sample_idx,true_label_encoded,pred_label_encoded,true_label,pred_label,is_correct
71230,1,1,normal,normal,True
71231,1,1,normal,normal,True
71232,1,1,normal,normal,True
71233,1,1,normal,normal,True
71234,1,1,normal,normal,True
71235,1,1,normal,normal,True
71236,1,1,normal,normal,True
71237,1,1,normal,normal,True
71238,1,1,normal,normal,True
71239,1,1,normal,normal,True
71240,1,1,normal,normal,True
71241,1,1,normal,normal,True
71242,1,1,normal,normal,True
71243,1,1,normal,normal,True
71244,1,1,normal,normal,True
71245,1,1,normal,normal,True
71246,1,1,normal,normal,True
71247,1,1,normal,normal,True
71248,1,1,normal,normal,True
71249,1,1,normal,normal,True
71250,1,1,normal,normal,True
71251,1,1,normal,normal,True
71252,1,1,normal,normal,True
71253,1,1,normal,normal,True
71254,1,1,normal,normal,True
71255,1,1,normal,normal,True
71256,1,1,normal,normal,True
71257,1,1,normal,normal,True
71258,1,1,normal,normal,True
71259,1,1,normal,normal,True
71260,1,1,normal,normal,True
71261,1,1,normal,normal,True
71262,1,1,normal,normal,True
71263,1,1,normal,normal,True
71264,1,1,normal,normal,True
71265,1,1,normal,normal,True
71266,1,1,normal,normal,True
71267,1,1,normal,normal,True
71268,1,1,normal,normal,True
71269,1,1,normal,normal,True
71270,1,1,normal,normal,True
71271,1,1,normal,normal,True
71272,1,1,normal,normal,True
71273,1,1,normal,normal,True
71274,1,1,normal,normal,True
71275,1,1,normal,normal,True
71276,1,1,normal,normal,True
71277,1,1,normal,normal,True
71278,1,1,normal,normal,True
71279,1,1,normal,normal,True
71280,1,1,normal,normal,True
71281,1,1,normal,normal,True
71282,1,1,normal,normal,True
71283,1,1,normal,normal,True
71284,1,1,normal,normal,True
71285,1,1,normal,normal,True
71286,1,1,normal,normal,True
71287,1,1,normal,normal,True
71288,1,1,normal,normal,True
71289,1,1,normal,normal,True
71290,1,1,normal,normal,True
71291,1,1,normal,normal,True
71292,1,1,normal,normal,True
71293,1,1,normal,normal,True
71294,1,1,normal,normal,True
71295,1,1,normal,normal,True
71296,1,1,normal,normal,True
71297,1,1,normal,normal,True
71298,1,1,normal,normal,True
71299,1,1,normal,normal,True
71300,1,1,normal,normal,True
71301,1,1,normal,normal,True
71302,1,1,normal,normal,True
71303,1,1,normal,normal,True
71304,1,1,normal,normal,True
71305,1,1,normal,normal,True
71306,1,1,normal,normal,True
71307,1,1,normal,normal,True
71308,1,1,normal,normal,True
71309,1,1,normal,normal,True
71310,1,1,normal,normal,True
71311,1,1,normal,normal,True
71312,1,1,normal,normal,True
71313,1,1,normal,normal,True
71314,1,1,normal,normal,True
71315,1,1,normal,normal,True
71316,1,1,normal,normal,True
71317,1,1,normal,normal,True
71318,1,1,normal,normal,True
71319,1,1,normal,normal,True
71320,1,1,normal,normal,True
71321,1,1,normal,normal,True
71322,1,1,normal,normal,True
71323,1,1,normal,normal,True
71324,1,1,normal,normal,True
71325,1,1,normal,normal,True
71326,1,1,normal,normal,True
71327,1,1,normal,normal,True
71328,1,1,normal,normal,True
71329,1,1,normal,normal,True
71330,1,1,normal,normal,True
71331,1,1,normal,normal,True
71332,1,1,normal,normal,True
71333,1,1,normal,normal,True
71334,1,1,normal,normal,True
71335,1,1,normal,normal,True
71336,1,1,normal,normal,True
71337,1,1,normal,normal,True
71338,1,1,normal,normal,True
71339,1,1,normal,normal,True
71340,1,1,normal,normal,True
71341,1,1,normal,normal,True
71342,1,1,normal,normal,True
71343,1,1,normal,normal,True
71344,1,1,normal,normal,True
71345,1,1,normal,normal,True
71346,1,1,normal,normal,True
71347,1,1,normal,normal,True
71348,1,1,normal,normal,True
71349,1,1,normal,normal,True
71350,1,1,normal,normal,True
71351,1,1,normal,normal,True
71352,1,1,normal,normal,True
71353,1,1,normal,normal,True
71354,1,1,normal,normal,True
71355,1,1,normal,normal,True
71356,1,1,normal,normal,True
71357,1,1,normal,normal,True
71358,1,1,normal,normal,True
71359,1,1,normal,normal,True
71360,1,1,normal,normal,True
71361,1,1,normal,normal,True
71362,1,1,normal,normal,True
71363,1,1,normal,normal,True
71364,1,1,normal,normal,True
71365,1,1,normal,normal,True
71366,1,1,normal,normal,True
71367,1,1,normal,normal,True
71368,1,1,normal,normal,True
71369,1,1,normal,normal,True
71370,1,1,normal,normal,True
71371,1,1,normal,normal,True
71372,1,1,normal,normal,True
71373,1,1,normal,normal,True
71374,1,1,normal,normal,True
71375,1,1,normal,normal,True
71376,1,1,normal,normal,True
71377,1,1,normal,normal,True
71378,1,1,normal,normal,True
71379,1,1,normal,normal,True
71380,1,1,normal,normal,True
71381,1,1,normal,normal,True
71382,1,1,normal,normal,True
71383,1,1,normal,normal,True
71384,1,1,normal,normal,True
71385,1,1,normal,normal,True
71386,1,1,normal,normal,True
71387,1,1,normal,normal,True
71388,1,1,normal,normal,True
71389,1,1,normal,normal,True
71390,1,1,normal,normal,True
71391,1,1,normal,normal,True
71392,1,1,normal,normal,True
71393,1,1,normal,normal,True
71394,1,1,normal,normal,True
71395,1,1,normal,normal,True
71396,1,1,normal,normal,True
71397,1,1,normal,normal,True
71398,1,1,normal,normal,True
71399,1,1,normal,normal,True
71400,1,1,normal,normal,True
71401,1,1,normal,normal,True
71402,1,1,normal,normal,True
71403,1,1,normal,normal,True
71404,1,1,normal,normal,True
71405,1,1,normal,normal,True
71406,1,1,normal,normal,True
71407,1,1,normal,normal,True
71408,1,1,normal,normal,True
71409,1,1,normal,normal,True
71410,1,1,normal,normal,True
71411,1,1,normal,normal,True
71412,1,1,normal,normal,True
71413,1,1,normal,normal,True
71414,1,1,normal,normal,True
71415,1,1,normal,normal,True
71416,1,1,normal,normal,True
71417,1,1,normal,normal,True
71418,1,1,normal,normal,True
71419,1,1,normal,normal,True
71420,1,1,normal,normal,True
71421,1,1,normal,normal,True
71422,1,1,normal,normal,True
71423,1,1,normal,normal,True
71424,1,1,normal,normal,True
71425,1,1,normal,normal,True
71426,1,1,normal,normal,True
71427,1,1,normal,normal,True
71428,1,1,normal,normal,True
71429,1,1,normal,normal,True
71430,1,1,normal,normal,True
71431,1,1,normal,normal,True
71432,1,1,normal,normal,True
71433,1,1,normal,normal,True
71434,1,1,normal,normal,True
71435,1,1,normal,normal,True
71436,1,1,normal,normal,True
71437,1,1,normal,normal,True
71438,1,1,normal,normal,True
71439,1,1,normal,normal,True
71440,1,1,normal,normal,True
71441,1,1,normal,normal,True
71442,1,1,normal,normal,True
71443,1,1,normal,normal,True
71444,1,1,normal,normal,True
71445,1,1,normal,normal,True
71446,1,1,normal,normal,True
71447,1,1,normal,normal,True
71448,1,1,normal,normal,True
71449,1,1,normal,normal,True
71450,1,1,normal,normal,True
71451,1,1,normal,normal,True
71452,1,1,normal,normal,True
71453,1,1,normal,normal,True
71454,1,1,normal,normal,True
71455,1,1,normal,normal,True
71456,1,1,normal,normal,True
71457,1,1,normal,normal,True
71458,1,1,normal,normal,True
71459,1,1,normal,normal,True
71460,1,1,normal,normal,True
71461,1,1,normal,normal,True
71462,1,1,normal,normal,True
71463,1,1,normal,normal,True
71464,1,1,normal,normal,True
71465,1,1,normal,normal,True
71466,1,1,normal,normal,True
71467,1,1,normal,normal,True
71468,1,1,normal,normal,True
71469,1,1,normal,normal,True
71470,1,1,normal,normal,True
71471,1,1,normal,normal,True
71472,1,1,normal,normal,True
71473,1,1,normal,normal,True
71474,1,1,normal,normal,True
71475,1,1,normal,normal,True
71476,1,1,normal,normal,True
71477,1,1,normal,normal,True
71478,1,1,normal,normal,True
71479,1,1,normal,normal,True
71480,1,1,normal,normal,True
71481,1,1,normal,normal,True
71482,1,1,normal,normal,True
71483,1,1,normal,normal,True
71484,1,1,normal,normal,True
71485,1,1,normal,normal,True
71486,1,1,normal,normal,True
71487,1,1,normal,normal,True
71488,1,1,normal,normal,True
71489,1,1,normal,normal,True
71490,1,1,normal,normal,True
71491,1,1,normal,normal,True
71492,1,1,normal,normal,True
71493,1,1,normal,normal,True
71494,1,1,normal,normal,True
71495,1,1,normal,normal,True
71496,1,1,normal,normal,True
71497,1,1,normal,normal,True
71498,1,1,normal,normal,True
71499,1,1,normal,normal,True
71500,1,1,normal,normal,True
71501,1,1,normal,normal,True
71502,1,1,normal,normal,True
71503,1,1,normal,normal,True
71504,1,1,normal,normal,True
71505,1,1,normal,normal,True
71506,1,1,normal,normal,True
71507,1,1,normal,normal,True
71508,1,1,normal,normal,True
71509,1,1,normal,normal,True
71510,1,1,normal,normal,True
71511,1,1,normal,normal,True
71512,1,1,normal,normal,True
71513,1,1,normal,normal,True
71514,1,1,normal,normal,True
71515,1,1,normal,normal,True
71516,1,1,normal,normal,True
71517,1,1,normal,normal,True
71518,1,1,normal,normal,True
71519,1,1,normal,normal,True
71520,1,1,normal,normal,True
71521,1,1,normal,normal,True
71522,1,1,normal,normal,True
71523,1,1,normal,normal,True
71524,1,1,normal,normal,True
71525,1,1,normal,normal,True
71526,1,1,normal,normal,True
71527,1,1,normal,normal,True
71528,1,1,normal,normal,True
71529,1,1,normal,normal,True
71530,1,1,normal,normal,True
71531,1,1,normal,normal,True
71532,1,1,normal,normal,True
71533,1,1,normal,normal,True
71534,1,1,normal,normal,True
71535,1,1,normal,normal,True
71536,1,1,normal,normal,True
71537,1,1,normal,normal,True
71538,1,1,normal,normal,True
71539,1,1,normal,normal,True
71540,1,1,normal,normal,True
71541,1,1,normal,normal,True
71542,1,1,normal,normal,True
71543,1,1,normal,normal,True
71544,1,1,normal,normal,True
71545,1,1,normal,normal,True
71546,1,1,normal,normal,True
71547,1,1,normal,normal,True
71548,1,1,normal,normal,True
71549,1,1,normal,normal,True
71550,1,1,normal,normal,True
71551,1,1,normal,normal,True
71552,1,1,normal,normal,True
71553,1,1,normal,normal,True
71554,1,1,normal,normal,True
71555,1,1,normal,normal,True
71556,1,1,normal,normal,True
71557,1,1,normal,normal,True
71558,1,1,normal,normal,True
71559,1,1,normal,normal,True
71560,1,1,normal,normal,True
71561,1,1,normal,normal,True
71562,1,1,normal,normal,True
71563,1,1,normal,normal,True
71564,1,1,normal,normal,True
71565,1,1,normal,normal,True
71566,1,1,normal,normal,True
71567,1,1,normal,normal,True
71568,1,1,normal,normal,True
71569,1,1,normal,normal,True
71570,1,1,normal,normal,True
71571,1,1,normal,normal,True
71572,1,1,normal,normal,True
71573,1,1,normal,normal,True
71574,1,1,normal,normal,True
71575,1,1,normal,normal,True
71576,1,1,normal,normal,True
71577,1,1,normal,normal,True
71578,1,1,normal,normal,True
71579,1,1,normal,normal,True
71580,1,1,normal,normal,True
71581,1,1,normal,normal,True
71582,1,1,normal,normal,True
71583,1,1,normal,normal,True
71584,1,1,normal,normal,True
71585,1,1,normal,normal,True
71586,1,1,normal,normal,True
71587,1,1,normal,normal,True
71588,1,1,normal,normal,True
71589,1,1,normal,normal,True
71590,1,1,normal,normal,True
71591,1,1,normal,normal,True
71592,1,1,normal,normal,True
71593,1,1,normal,normal,True
71594,1,1,normal,normal,True
71595,1,1,normal,normal,True
71596,1,1,normal,normal,True
71597,1,1,normal,normal,True
71598,1,1,normal,normal,True
71599,1,1,normal,normal,True
71600,1,1,normal,normal,True
71601,1,1,normal,normal,True
71602,1,1,normal,normal,True
71603,1,1,normal,normal,True
71604,1,1,normal,normal,True
71605,1,1,normal,normal,True
71606,1,1,normal,normal,True
71607,1,1,normal,normal,True
71608,1,1,normal,normal,True
71609,1,1,normal,normal,True
71610,1,1,normal,normal,True
71611,1,1,normal,normal,True
71612,1,1,normal,normal,True
71613,1,1,normal,normal,True
71614,1,1,normal,normal,True
71615,1,1,normal,normal,True
71616,1,1,normal,normal,True
71617,1,1,normal,normal,True
71618,1,1,normal,normal,True
71619,1,1,normal,normal,True
71620,1,1,normal,normal,True
71621,1,1,normal,normal,True
71622,1,1,normal,normal,True
71623,1,1,normal,normal,True
71624,1,1,normal,normal,True
71625,1,1,normal,normal,True
71626,1,1,normal,normal,True
71627,1,1,normal,normal,True
71628,1,1,normal,normal,True
71629,1,1,normal,normal,True
71630,1,1,normal,normal,True
71631,1,1,normal,normal,True
71632,1,1,normal,normal,True
71633,1,1,normal,normal,True
71634,1,1,normal,normal,True
71635,1,1,normal,normal,True
71636,1,1,normal,normal,True
71637,1,1,normal,normal,True
71638,1,1,normal,normal,True
71639,1,1,normal,normal,True
71640,1,1,normal,normal,True
71641,1,1,normal,normal,True
71642,1,1,normal,normal,True
71643,1,1,normal,normal,True
71644,1,1,normal,normal,True
71645,1,1,normal,normal,True
71646,1,1,normal,normal,True
71647,1,1,normal,normal,True
71648,1,1,normal,normal,True
71649,1,1,normal,normal,True
71650,1,1,normal,normal,True
71651,1,1,normal,normal,True
71652,1,1,normal,normal,True
71653,1,1,normal,normal,True
71654,1,1,normal,normal,True
71655,1,1,normal,normal,True
71656,1,1,normal,normal,True
71657,1,1,normal,normal,True
71658,1,1,normal,normal,True
71659,1,1,normal,normal,True
71660,1,1,normal,normal,True
71661,1,1,normal,normal,True
71662,1,1,normal,normal,True
71663,1,1,normal,normal,True
71664,1,1,normal,normal,True
71665,1,1,normal,normal,True
71666,1,1,normal,normal,True
71667,1,1,normal,normal,True
71668,1,1,normal,normal,True
71669,1,1,normal,normal,True
71670,1,1,normal,normal,True
71671,1,1,normal,normal,True
71672,1,1,normal,normal,True
71673,1,1,normal,normal,True
71674,1,1,normal,normal,True
71675,1,1,normal,normal,True
71676,1,1,normal,normal,True
71677,1,1,normal,normal,True
71678,1,1,normal,normal,True
71679,1,1,normal,normal,True
71680,1,1,normal,normal,True
71681,1,1,normal,normal,True
71682,1,1,normal,normal,True
71683,1,1,normal,normal,True
71684,1,1,normal,normal,True
71685,1,1,normal,normal,True
71686,1,1,normal,normal,True
71687,1,1,normal,normal,True
71688,1,1,normal,normal,True
71689,1,1,normal,normal,True
71690,1,1,normal,normal,True
71691,1,1,normal,normal,True
71692,1,1,normal,normal,True
71693,1,1,normal,normal,True
71694,1,1,normal,normal,True
71695,1,1,normal,normal,True
71696,1,1,normal,normal,True
71697,1,1,normal,normal,True
71698,1,1,normal,normal,True
71699,1,1,normal,normal,True
71700,1,1,normal,normal,True
71701,1,1,normal,normal,True
71702,1,1,normal,normal,True
71703,1,1,normal,normal,True
71704,1,1,normal,normal,True
71705,1,1,normal,normal,True
71706,1,1,normal,normal,True
71707,1,1,normal,normal,True
71708,1,1,normal,normal,True
71709,1,1,normal,normal,True
71710,1,1,normal,normal,True
71711,1,1,normal,normal,True
71712,1,1,normal,normal,True
71713,1,1,normal,normal,True
71714,1,1,normal,normal,True
71715,1,1,normal,normal,True
71716,1,1,normal,normal,True
71717,1,1,normal,normal,True
71718,1,1,normal,normal,True
71719,1,1,normal,normal,True
71720,1,1,normal,normal,True
71721,1,1,normal,normal,True
71722,1,1,normal,normal,True
71723,1,1,normal,normal,True
71724,1,1,normal,normal,True
71725,1,1,normal,normal,True
71726,1,1,normal,normal,True
71727,1,1,normal,normal,True
71728,1,1,normal,normal,True
71729,1,1,normal,normal,True
71730,1,1,normal,normal,True
71731,1,1,normal,normal,True
71732,1,1,normal,normal,True
71733,1,1,normal,normal,True
71734,1,1,normal,normal,True
71735,1,1,normal,normal,True
71736,1,1,normal,normal,True
71737,1,1,normal,normal,True
71738,1,1,normal,normal,True
71739,1,1,normal,normal,True
71740,1,1,normal,normal,True
71741,1,1,normal,normal,True
71742,1,1,normal,normal,True
71743,1,1,normal,normal,True
71744,1,1,normal,normal,True
71745,1,1,normal,normal,True
71746,1,1,normal,normal,True
71747,1,1,normal,normal,True
71748,1,1,normal,normal,True
71749,1,1,normal,normal,True
71750,1,1,normal,normal,True
71751,1,1,normal,normal,True
71752,1,1,normal,normal,True
71753,1,1,normal,normal,True
71754,1,1,normal,normal,True
71755,1,1,normal,normal,True
71756,1,1,normal,normal,True
71757,1,1,normal,normal,True
71758,1,1,normal,normal,True
71759,1,1,normal,normal,True
71760,1,1,normal,normal,True
71761,1,1,normal,normal,True
71762,1,1,normal,normal,True
71763,1,1,normal,normal,True
71764,1,1,normal,normal,True
71765,1,1,normal,normal,True
71766,1,1,normal,normal,True
71767,1,1,normal,normal,True
71768,1,1,normal,normal,True
71769,1,1,normal,normal,True
71770,1,1,normal,normal,True
71771,1,1,normal,normal,True
71772,1,1,normal,normal,True
71773,1,1,normal,normal,True
71774,1,1,normal,normal,True
71775,1,1,normal,normal,True
71776,1,1,normal,normal,True
71777,1,1,normal,normal,True
71778,1,1,normal,normal,True
71779,1,1,normal,normal,True
71780,1,1,normal,normal,True
71781,1,1,normal,normal,True
71782,1,1,normal,normal,True
71783,1,1,normal,normal,True
71784,1,1,normal,normal,True
71785,1,1,normal,normal,True
71786,1,1,normal,normal,True
71787,1,1,normal,normal,True
71788,1,1,normal,normal,True
71789,1,1,normal,normal,True
71790,1,1,normal,normal,True
71791,1,1,normal,normal,True
71792,1,1,normal,normal,True
71793,1,1,normal,normal,True
71794,1,1,normal,normal,True
71795,1,1,normal,normal,True
71796,1,1,normal,normal,True
71797,1,1,normal,normal,True
71798,1,1,normal,normal,True
71799,1,1,normal,normal,True
71800,1,1,normal,normal,True
71801,1,1,normal,normal,True
71802,1,1,normal,normal,True
71803,1,1,normal,normal,True
71804,1,1,normal,normal,True
71805,1,1,normal,normal,True
71806,1,1,normal,normal,True
71807,1,1,normal,normal,True
71808,1,1,normal,normal,True
71809,1,1,normal,normal,True
71810,1,1,normal,normal,True
71811,1,1,normal,normal,True
71812,1,1,normal,normal,True
71813,1,1,normal,normal,True
71814,1,1,normal,normal,True
71815,1,1,normal,normal,True
71816,1,1,normal,normal,True
71817,1,1,normal,normal,True
71818,1,1,normal,normal,True
71819,1,1,normal,normal,True
71820,1,1,normal,normal,True
71821,1,1,normal,normal,True
71822,1,1,normal,normal,True
71823,1,1,normal,normal,True
71824,1,1,normal,normal,True
71825,1,1,normal,normal,True
71826,1,1,normal,normal,True
71827,1,1,normal,normal,True
71828,1,1,normal,normal,True
71829,1,1,normal,normal,True
71830,1,1,normal,normal,True
71831,1,1,normal,normal,True
71832,1,1,normal,normal,True
71833,1,1,normal,normal,True
71834,1,1,normal,normal,True
71835,1,1,normal,normal,True
71836,1,1,normal,normal,True
71837,1,1,normal,normal,True
71838,1,1,normal,normal,True
71839,1,1,normal,normal,True
71840,1,1,normal,normal,True
71841,1,1,normal,normal,True
71842,1,1,normal,normal,True
71843,1,1,normal,normal,True
71844,1,1,normal,normal,True
71845,1,1,normal,normal,True
71846,1,1,normal,normal,True
71847,1,1,normal,normal,True
71848,1,1,normal,normal,True
71849,1,1,normal,normal,True
71850,1,1,normal,normal,True
71851,1,1,normal,normal,True
71852,1,1,normal,normal,True
71853,1,1,normal,normal,True
71854,1,1,normal,normal,True
71855,1,1,normal,normal,True
71856,1,1,normal,normal,True
71857,1,1,normal,normal,True
71858,1,1,normal,normal,True
71859,1,1,normal,normal,True
71860,1,1,normal,normal,True
71861,1,1,normal,normal,True
71862,1,1,normal,normal,True
71863,1,1,normal,normal,True
71864,1,1,normal,normal,True
71865,1,1,normal,normal,True
71866,1,1,normal,normal,True
71867,1,1,normal,normal,True
71868,1,1,normal,normal,True
71869,1,1,normal,normal,True
71870,1,1,normal,normal,True
71871,1,1,normal,normal,True
71872,1,1,normal,normal,True
71873,1,1,normal,normal,True
71874,1,1,normal,normal,True
71875,1,1,normal,normal,True
71876,1,1,normal,normal,True
71877,1,1,normal,normal,True
71878,1,1,normal,normal,True
71879,1,1,normal,normal,True
71880,1,1,normal,normal,True
71881,1,1,normal,normal,True
71882,1,1,normal,normal,True
71883,1,1,normal,normal,True
71884,1,1,normal,normal,True
71885,1,1,normal,normal,True
71886,1,1,normal,normal,True
71887,1,1,normal,normal,True
71888,1,1,normal,normal,True
71889,1,1,normal,normal,True
71890,1,1,normal,normal,True
71891,1,1,normal,normal,True
71892,1,1,normal,normal,True
71893,1,1,normal,normal,True
71894,1,1,normal,normal,True
71895,1,1,normal,normal,True
71896,1,1,normal,normal,True
71897,1,1,normal,normal,True
71898,1,1,normal,normal,True
71899,1,1,normal,normal,True
71900,1,1,normal,normal,True
71901,1,1,normal,normal,True
71902,1,1,normal,normal,True
71903,1,1,normal,normal,True
71904,1,1,normal,normal,True
71905,1,1,normal,normal,True
71906,1,1,normal,normal,True
71907,1,1,normal,normal,True
71908,1,1,normal,normal,True
71909,1,1,normal,normal,True
71910,1,1,normal,normal,True
71911,1,1,normal,normal,True
71912,1,1,normal,normal,True
71913,1,1,normal,normal,True
71914,1,1,normal,normal,True
71915,1,1,normal,normal,True
71916,1,1,normal,normal,True
71917,1,1,normal,normal,True
71918,1,1,normal,normal,True
71919,1,1,normal,normal,True
71920,1,1,normal,normal,True
71921,1,1,normal,normal,True
71922,1,1,normal,normal,True
71923,1,1,normal,normal,True
71924,1,1,normal,normal,True
71925,1,1,normal,normal,True
71926,1,1,normal,normal,True
71927,1,1,normal,normal,True
71928,1,1,normal,normal,True
71929,1,1,normal,normal,True
71930,1,1,normal,normal,True
71931,1,1,normal,normal,True
71932,1,1,normal,normal,True
71933,1,1,normal,normal,True
71934,1,1,normal,normal,True
71935,1,1,normal,normal,True
71936,1,1,normal,normal,True
71937,1,1,normal,normal,True
71938,1,1,normal,normal,True
71939,1,1,normal,normal,True
71940,1,1,normal,normal,True
71941,1,1,normal,normal,True
71942,1,1,normal,normal,True
71943,1,1,normal,normal,True
71944,1,1,normal,normal,True
71945,1,1,normal,normal,True
71946,1,1,normal,normal,True
71947,1,1,normal,normal,True
71948,1,1,normal,normal,True
71949,1,1,normal,normal,True
71950,1,1,normal,normal,True
71951,1,1,normal,normal,True
71952,1,1,normal,normal,True
71953,1,1,normal,normal,True
71954,1,1,normal,normal,True
71955,1,1,normal,normal,True
71956,1,1,normal,normal,True
71957,1,1,normal,normal,True
71958,1,1,normal,normal,True
71959,1,1,normal,normal,True
71960,1,1,normal,normal,True
71961,1,1,normal,normal,True
71962,1,1,normal,normal,True
71963,1,1,normal,normal,True
71964,1,1,normal,normal,True
71965,1,1,normal,normal,True
71966,1,1,normal,normal,True
71967,1,1,normal,normal,True
71968,1,1,normal,normal,True
71969,1,1,normal,normal,True
71970,1,1,normal,normal,True
71971,1,1,normal,normal,True
71972,1,1,normal,normal,True
71973,1,1,normal,normal,True
71974,1,1,normal,normal,True
71975,1,1,normal,normal,True
71976,1,1,normal,normal,True
71977,1,1,normal,normal,True
71978,1,1,normal,normal,True
71979,1,1,normal,normal,True
71980,1,1,normal,normal,True
71981,1,1,normal,normal,True
71982,1,1,normal,normal,True
71983,1,1,normal,normal,True
71984,1,1,normal,normal,True
71985,1,1,normal,normal,True
71986,1,1,normal,normal,True
71987,1,1,normal,normal,True
71988,1,1,normal,normal,True
71989,1,1,normal,normal,True
71990,1,1,normal,normal,True
71991,1,1,normal,normal,True
71992,1,1,normal,normal,True
71993,1,1,normal,normal,True
71994,1,1,normal,normal,True
71995,1,1,normal,normal,True
71996,1,1,normal,normal,True
71997,1,1,normal,normal,True
71998,1,1,normal,normal,True
71999,1,1,normal,normal,True
72000,1,1,normal,normal,True
72001,1,1,normal,normal,True
72002,1,1,normal,normal,True
72003,1,1,normal,normal,True
72004,1,1,normal,normal,True
72005,1,1,normal,normal,True
72006,1,1,normal,normal,True
72007,1,1,normal,normal,True
72008,1,1,normal,normal,True
72009,1,1,normal,normal,True
72010,1,1,normal,normal,True
72011,1,1,normal,normal,True
72012,1,1,normal,normal,True
72013,1,1,normal,normal,True
72014,1,1,normal,normal,True
72015,1,1,normal,normal,True
72016,1,1,normal,normal,True
72017,1,1,normal,normal,True
72018,1,1,normal,normal,True
72019,1,1,normal,normal,True
72020,1,1,normal,normal,True
72021,1,1,normal,normal,True
72022,1,1,normal,normal,True
72023,1,1,normal,normal,True
72024,1,1,normal,normal,True
72025,1,1,normal,normal,True
72026,1,1,normal,normal,True
72027,1,1,normal,normal,True
72028,1,1,normal,normal,True
72029,1,1,normal,normal,True
72030,1,1,normal,normal,True
72031,1,1,normal,normal,True
72032,1,1,normal,normal,True
72033,1,1,normal,normal,True
72034,1,1,normal,normal,True
72035,1,1,normal,normal,True
72036,1,1,normal,normal,True
72037,1,1,normal,normal,True
72038,1,1,normal,normal,True
72039,1,1,normal,normal,True
72040,1,1,normal,normal,True
72041,1,1,normal,normal,True
72042,1,1,normal,normal,True
72043,1,1,normal,normal,True
72044,1,1,normal,normal,True
72045,1,1,normal,normal,True
72046,1,1,normal,normal,True
72047,1,1,normal,normal,True
72048,1,1,normal,normal,True
72049,1,1,normal,normal,True
72050,1,1,normal,normal,True
72051,1,1,normal,normal,True
72052,1,1,normal,normal,True
72053,1,1,normal,normal,True
72054,1,1,normal,normal,True
72055,1,1,normal,normal,True
72056,1,1,normal,normal,True
72057,1,1,normal,normal,True
72058,1,1,normal,normal,True
72059,1,1,normal,normal,True
72060,1,1,normal,normal,True
72061,1,1,normal,normal,True
72062,1,1,normal,normal,True
72063,1,1,normal,normal,True
72064,1,1,normal,normal,True
72065,1,1,normal,normal,True
72066,1,1,normal,normal,True
72067,1,1,normal,normal,True
72068,1,1,normal,normal,True
72069,1,1,normal,normal,True
72070,1,1,normal,normal,True
72071,1,1,normal,normal,True
72072,1,1,normal,normal,True
72073,1,1,normal,normal,True
72074,1,1,normal,normal,True
72075,1,1,normal,normal,True
72076,1,1,normal,normal,True
72077,1,1,normal,normal,True
72078,1,1,normal,normal,True
72079,1,1,normal,normal,True
72080,1,1,normal,normal,True
72081,1,1,normal,normal,True
72082,1,1,normal,normal,True
72083,1,1,normal,normal,True
72084,1,1,normal,normal,True
72085,1,1,normal,normal,True
72086,1,1,normal,normal,True
72087,1,1,normal,normal,True
72088,1,1,normal,normal,True
72089,1,1,normal,normal,True
72090,1,1,normal,normal,True
72091,1,1,normal,normal,True
72092,1,1,normal,normal,True
72093,1,1,normal,normal,True
72094,1,1,normal,normal,True
72095,1,1,normal,normal,True
72096,1,1,normal,normal,True
72097,1,1,normal,normal,True
72098,1,1,normal,normal,True
72099,1,1,normal,normal,True
72100,1,1,normal,normal,True
72101,1,1,normal,normal,True
72102,1,1,normal,normal,True
72103,1,1,normal,normal,True
72104,1,1,normal,normal,True
72105,1,1,normal,normal,True
72106,1,1,normal,normal,True
72107,1,1,normal,normal,True
72108,1,1,normal,normal,True
72109,1,1,normal,normal,True
72110,1,1,normal,normal,True
72111,1,1,normal,normal,True
72112,1,1,normal,normal,True
72113,1,1,normal,normal,True
72114,1,1,normal,normal,True
72115,1,1,normal,normal,True
72116,1,1,normal,normal,True
72117,1,1,normal,normal,True
72118,1,1,normal,normal,True
72119,1,1,normal,normal,True
72120,1,1,normal,normal,True
72121,1,1,normal,normal,True
72122,1,1,normal,normal,True
72123,1,1,normal,normal,True
72124,1,1,normal,normal,True
72125,1,1,normal,normal,True
72126,1,1,normal,normal,True
72127,1,1,normal,normal,True
72128,1,1,normal,normal,True
72129,1,1,normal,normal,True
72130,1,1,normal,normal,True
72131,1,1,normal,normal,True
72132,1,1,normal,normal,True
72133,1,1,normal,normal,True
72134,1,1,normal,normal,True
72135,1,1,normal,normal,True
72136,1,1,normal,normal,True
72137,1,1,normal,normal,True
72138,1,1,normal,normal,True
72139,1,1,normal,normal,True
72140,1,1,normal,normal,True
72141,1,1,normal,normal,True
72142,1,1,normal,normal,True
72143,1,1,normal,normal,True
72144,1,1,normal,normal,True
72145,1,1,normal,normal,True
72146,1,1,normal,normal,True
72147,1,1,normal,normal,True
72148,1,1,normal,normal,True
72149,1,1,normal,normal,True
72150,1,1,normal,normal,True
72151,1,1,normal,normal,True
72152,1,1,normal,normal,True
72153,1,1,normal,normal,True
72154,1,1,normal,normal,True
72155,1,1,normal,normal,True
72156,1,1,normal,normal,True
72157,1,1,normal,normal,True
72158,1,1,normal,normal,True
72159,1,1,normal,normal,True
